6723|0|1|0|0|393|0|13|0|5|11|1|0|1
6724|0|1|0|0|509|0|7|0|5|11|1|0|1
6725|0|1|0|0|553|0|4|0|5|11|1|0|1
6726|0|1|0|0|568|0|3|0|5|11|1|0|1
6727|0|1|0|0|505|0|8|0|5|11|1|0|1
6728|0|1|0|0|273|0|17|0|5|11|1|0|1
6729|0|1|0|0|383|0|14|0|5|11|1|0|1
6730|0|1|0|0|221|0|19|0|5|11|1|0|1
6731|0|1|0|0|413|0|12|0|5|11|1|0|1
6732|0|1|0|0|327|0|16|0|5|11|1|0|1
6733|0|1|0|0|424|0|12|0|5|11|1|0|1
6734|0|1|0|0|528|0|6|0|5|11|1|0|1
6735|0|1|0|0|430|0|12|0|5|11|1|0|1
6736|0|1|0|0|391|0|13|0|5|11|1|0|1
6737|0|1|0|0|510|0|7|0|5|11|1|0|1
6738|0|1|0|0|361|0|15|0|5|11|1|0|1
6739|0|1|0|0|573|0|3|0|5|11|1|0|1
6740|0|1|0|0|246|0|18|0|5|11|1|0|1
6741|0|1|0|0|519|0|7|0|5|11|1|0|1
6742|0|1|0|0|286|0|17|0|5|11|1|0|1
6743|0|1|0|0|313|0|16|0|5|11|1|0|1
6744|0|1|0|0|345|0|15|0|5|11|1|0|1
6745|0|1|0|0|413|0|12|0|5|11|1|0|1
6746|0|1|0|0|406|0|13|0|5|11|1|0|1
6747|0|1|0|0|377|0|14|0|5|11|1|0|1
6748|0|1|0|0|509|0|7|0|5|11|1|0|1
6749|0|1|0|0|471|0|10|0|5|11|1|0|1
6750|0|1|0|0|444|0|11|0|5|11|1|0|1
6751|0|1|0|0|327|0|16|0|5|11|1|0|1
6752|0|1|0|0|594|0|1|0|5|11|1|0|1
6753|0|1|0|0|396|0|13|0|5|11|1|0|1
6754|0|1|0|0|519|0|7|0|5|11|1|0|1
6755|0|1|0|0|565|0|3|0|5|11|1|0|1
6756|0|1|0|0|550|0|5|0|5|11|1|0|1
6757|0|1|0|0|497|0|8|0|5|11|1|0|1
6758|0|0|1|1|95|1|25|2|4|6|1|1|1
6759|0|1|0|0|494|0|8|0|5|11|1|0|1
6760|0|1|0|0|219|0|19|0|5|11|1|0|1
6761|0|1|0|0|385|0|14|0|5|11|1|0|1
6762|0|1|0|0|285|0|17|0|5|11|1|0|1
6763|0|1|0|0|372|0|14|0|5|11|1|0|1
6764|0|1|1|1|928|0|218|0|5|10|1|0|1
6765|0|1|0|0|353|0|15|0|5|11|1|0|1
6766|0|1|0|0|478|0|9|0|5|11|1|0|1
6767|0|1|0|0|414|0|12|0|5|11|1|0|1
6768|0|1|0|0|426|0|12|0|5|11|1|0|1
6769|0|1|0|0|500|0|8|0|5|11|1|0|1
6770|0|1|0|0|411|0|13|0|5|11|1|0|1
6771|0|0|1|1|295|1|29|0|4|6|1|1|1
6772|0|1|0|0|475|0|9|0|5|11|1|0|1
6773|0|1|0|0|528|0|6|0|5|11|1|0|1
6774|0|0|1|1|12|1|23|2|4|6|1|1|1
6775|0|1|0|0|55|0|22|2|5|11|1|0|1
6776|0|1|0|0|29|0|23|2|5|11|1|0|1
6777|0|1|0|0|382|0|14|0|5|11|1|0|1
6778|0|1|0|0|441|0|11|0|5|11|1|0|1
6779|0|1|0|0|552|0|5|0|5|11|1|0|1
6780|0|1|0|0|549|0|5|0|5|11|1|0|1
6781|0|1|0|0|536|0|6|0|5|11|1|0|1
6782|0|1|0|0|387|0|14|0|5|11|1|0|1
6783|0|0|1|1|265|1|28|0|4|6|1|1|1
6784|0|1|0|0|368|0|14|0|5|11|1|0|1
6785|0|1|0|0|455|0|10|0|5|11|1|0|1
6786|0|1|0|0|348|0|15|0|5|11|1|0|1
6787|0|1|0|0|53|0|22|2|5|11|1|0|1
6788|0|1|0|0|404|0|13|0|5|11|1|0|1
6789|0|0|1|1|73|1|24|2|4|6|1|1|1
6790|0|1|0|0|317|0|16|0|5|11|1|0|1
6791|0|1|0|0|414|0|12|0|5|11|1|0|1
6792|0|1|0|0|362|0|14|0|5|11|1|0|1
6793|0|1|0|0|561|0|4|0|5|11|1|0|1
6794|0|1|0|0|380|0|14|0|5|11|1|0|1
6795|0|1|0|0|488|0|9|0|5|11|1|0|1
6796|0|1|0|0|553|0|4|0|5|11|1|0|1
6797|0|1|0|0|420|0|12|0|5|11|1|0|1
6798|0|1|0|0|395|0|13|0|5|11|1|0|1
6799|0|1|0|0|194|0|19|2|5|11|1|0|1
6800|0|1|0|0|553|0|4|0|5|11|1|0|1
6801|0|1|0|0|368|0|14|0|5|11|1|0|1
6802|0|1|0|0|475|0|9|0|5|11|1|0|1
6803|0|1|0|0|412|0|12|0|5|11|1|0|1
6804|0|1|0|0|545|0|5|0|5|11|1|0|1
6805|0|1|0|0|525|0|6|0|5|11|1|0|1
6806|0|1|0|0|345|0|15|0|5|11|1|0|1
6807|0|1|0|0|513|0|7|0|5|11|1|0|1
6808|0|1|0|0|352|0|15|0|5|11|1|0|1
6809|0|1|0|0|457|0|10|0|5|11|1|0|1
6810|0|1|0|0|430|0|12|0|5|11|1|0|1
6811|0|1|0|0|520|0|7|0|5|11|1|0|1
6812|0|1|0|0|320|0|16|0|5|11|1|0|1
6813|0|1|0|0|187|0|20|2|5|11|1|0|1
6814|0|1|0|0|542|0|5|0|5|11|1|0|1
6815|0|1|0|0|436|0|11|0|5|11|1|0|1
6816|0|1|0|0|244|0|18|0|5|11|1|0|1
6817|0|1|0|0|486|0|9|0|5|11|1|0|1
6818|0|1|0|0|5|0|23|2|5|11|1|0|1
6819|0|1|0|0|481|0|9|0|5|11|1|0|1
6820|0|1|0|0|255|0|18|0|5|11|1|0|1
6821|0|1|0|0|338|0|15|0|5|11|1|0|1
6822|0|1|0|0|295|0|17|0|5|11|1|0|1
6823|0|1|0|0|392|0|13|0|5|11|1|0|1
6824|0|1|0|0|575|0|3|0|5|11|1|0|1
6825|0|1|0|0|442|0|11|0|5|11|1|0|1
6826|0|1|0|0|387|0|14|0|5|11|1|0|1
6827|0|1|0|0|190|0|19|2|5|11|1|0|1
6828|0|1|0|0|456|0|10|0|5|11|1|0|1
6829|0|1|0|0|473|0|9|0|5|11|1|0|1
6830|0|1|0|0|460|0|10|0|5|11|1|0|1
6831|0|1|0|0|474|0|9|0|5|11|1|0|1
6832|0|1|0|0|463|0|10|0|5|11|1|0|1
6833|0|1|0|0|518|0|7|0|5|11|1|0|1
6834|0|1|0|0|383|0|14|0|5|11|1|0|1
6835|0|0|1|1|141|1|25|2|4|6|1|1|1
6836|0|1|0|0|566|0|3|0|5|11|1|0|1
6837|0|1|0|0|441|0|11|0|5|11|1|0|1
6838|0|1|0|0|458|0|10|0|5|11|1|0|1
6839|0|1|0|0|399|0|13|0|5|11|1|0|1
6840|0|1|0|0|402|0|13|0|5|11|1|0|1
6841|0|1|0|0|467|0|10|0|5|11|1|0|1
6842|0|1|0|0|569|0|3|0|5|11|1|0|1
6843|0|1|0|0|27|0|23|2|5|11|1|0|1
6844|0|1|0|0|310|0|16|0|5|11|1|0|1
6845|0|1|0|0|533|0|6|0|5|11|1|0|1
6846|0|1|0|0|475|0|9|0|5|11|1|0|1
6847|0|1|0|0|341|0|15|0|5|11|1|0|1
6848|0|1|0|0|220|0|19|0|5|11|1|0|1
6849|0|1|0|0|470|0|10|0|5|11|1|0|1
6850|0|1|0|0|404|0|13|0|5|11|1|0|1
6851|0|1|0|0|472|0|10|0|5|11|1|0|1
6852|0|1|0|0|358|0|15|0|5|11|1|0|1
6853|0|1|0|0|523|0|7|0|5|11|1|0|1
6854|0|1|0|0|558|0|4|0|5|11|1|0|1
6855|0|1|0|0|489|0|9|0|5|11|1|0|1
6856|0|1|0|0|484|0|9|0|5|11|1|0|1
6857|0|1|0|0|384|0|14|0|5|11|1|0|1
6858|0|1|0|0|435|0|11|0|5|11|1|0|1
6859|0|1|0|0|460|0|10|0|5|11|1|0|1
6860|0|1|0|0|471|0|10|0|5|11|1|0|1
6861|0|1|0|0|383|0|14|0|5|11|1|0|1
6862|0|1|0|0|226|0|19|0|5|11|1|0|1
6863|0|1|0|0|517|0|7|0|5|11|1|0|1
6864|0|0|1|1|1|1|23|2|4|6|1|1|1
6865|0|1|0|0|137|0|21|2|5|11|1|0|1
6866|0|1|0|0|519|0|7|0|5|11|1|0|1
6867|0|1|0|0|339|0|15|0|5|11|1|0|1
6868|0|1|0|0|395|0|13|0|5|11|1|0|1
6869|0|1|0|0|562|0|4|0|5|11|1|0|1
6870|0|1|0|0|434|0|11|0|5|11|1|0|1
6871|0|1|0|0|509|0|7|0|5|11|1|0|1
6872|0|1|0|0|501|0|8|0|5|11|1|0|1
6873|0|1|0|0|368|0|14|0|5|11|1|0|1
6874|0|1|0|0|504|0|8|0|5|11|1|0|1
6875|0|1|0|0|574|0|3|0|5|11|1|0|1
6876|0|1|0|0|142|0|21|2|5|11|1|0|1
6877|0|1|0|0|524|0|6|0|5|11|1|0|1
6878|0|1|0|0|578|0|2|0|5|11|1|0|1
6879|0|1|0|0|165|0|20|2|5|11|1|0|1
6880|0|1|0|0|408|0|13|0|5|11|1|0|1
6881|0|1|0|0|494|0|8|0|5|11|1|0|1
6882|0|1|0|0|476|0|9|0|5|11|1|0|1
6883|0|1|0|0|465|0|10|0|5|11|1|0|1
6884|0|0|0|0|605|1|0|0|6|8|1|1|1
6885|0|1|0|0|340|0|15|0|5|11|1|0|1
6886|0|1|0|0|502|0|8|0|5|11|1|0|1
6887|0|1|0|0|515|0|7|0|5|11|1|0|1
6888|0|1|0|0|363|0|14|0|5|11|1|0|1
6889|0|1|0|0|393|0|13|0|5|11|1|0|1
6890|0|1|0|0|505|0|8|0|5|11|1|0|1
6891|0|1|0|0|447|0|11|0|5|11|1|0|1
6892|0|1|0|0|551|0|5|0|5|11|1|0|1
6893|0|1|0|0|110|0|21|2|5|11|1|0|1
6894|0|1|0|0|45|0|22|2|5|11|1|0|1
6895|0|1|0|0|512|0|7|0|5|11|1|0|1
6896|0|0|1|1|41|1|24|2|4|6|1|1|1
6897|0|0|1|1|19|1|23|2|4|6|1|1|1
6898|0|0|1|1|87|1|24|2|4|6|1|1|1
6899|0|1|0|0|524|0|6|0|5|11|1|0|1
6900|0|1|0|0|364|0|14|0|5|11|1|0|1
6901|0|1|0|0|440|0|11|0|5|11|1|0|1
6902|0|1|0|0|412|0|12|0|5|11|1|0|1
6903|0|1|0|0|319|0|16|0|5|11|1|0|1
6904|0|0|1|1|710|1|60|0|4|6|1|1|1
6905|0|1|0|0|396|0|13|0|5|11|1|0|1
6906|0|1|0|0|394|0|13|0|5|11|1|0|1
6907|0|1|0|0|345|0|15|0|5|11|1|0|1
6908|0|1|0|0|248|0|18|0|5|11|1|0|1
6909|0|0|1|1|105|1|25|2|4|6|1|1|1
6910|0|0|1|1|50|1|24|2|4|6|1|1|1
6911|0|1|0|0|357|0|15|0|5|11|1|0|1
6912|0|0|1|1|3|1|23|2|4|6|1|1|1
6913|0|1|0|0|536|0|6|0|5|11|1|0|1
6914|0|0|1|1|49|1|24|2|4|6|1|1|1
6915|0|1|0|0|171|0|20|2|5|11|1|0|1
6916|0|1|0|0|569|0|3|0|5|11|1|0|1
6917|0|1|0|0|491|0|9|0|5|11|1|0|1
6918|0|0|0|0|458|1|10|0|6|8|1|1|1
6919|0|1|0|0|461|0|10|0|5|11|1|0|1
6920|0|1|1|0|925|0|210|0|5|11|1|0|1
6921|0|1|1|0|891|0|146|0|5|10|1|0|1
6922|0|1|1|0|767|0|72|0|5|10|1|0|1
6923|0|1|1|0|837|0|100|0|5|10|1|0|1
6924|0|1|1|0|865|0|119|0|5|10|1|0|1
6925|0|1|1|0|903|0|164|0|5|10|1|0|1
6926|0|1|1|0|850|0|108|0|5|11|1|0|1
6927|0|1|1|0|921|0|200|0|5|10|1|0|1
6928|0|1|1|0|851|0|109|0|5|10|1|0|1
6929|0|0|0|1|288|1|17|0|6|8|1|1|1
6930|0|1|1|0|872|0|126|0|5|11|1|0|1
6931|0|1|1|0|690|0|57|0|5|10|1|0|1
6932|0|1|1|0|908|0|172|0|5|11|1|0|1
6933|0|1|1|0|908|0|172|0|5|11|1|0|1
6934|0|1|1|0|747|0|67|0|5|11|1|0|1
6935|0|1|1|0|883|0|137|0|5|10|1|0|1
6936|0|1|1|0|845|0|105|0|5|11|1|0|1
6937|0|1|1|0|882|0|136|0|5|11|1|0|1
6938|0|1|1|0|835|0|99|0|5|11|1|0|1
6939|0|1|1|0|857|0|113|0|5|11|1|0|1
6940|0|1|1|0|862|0|117|0|5|11|1|0|1
6941|0|1|1|0|838|0|101|0|5|11|1|0|1
6942|0|1|1|0|18|0|23|2|5|10|1|0|1
6943|0|1|1|0|908|0|171|0|5|11|1|0|1
6944|0|1|1|0|901|0|160|0|5|11|1|0|1
6945|0|1|1|0|833|0|98|0|5|11|1|0|1
6946|0|1|1|0|894|0|150|0|5|11|1|0|1
6947|0|1|1|0|890|0|145|0|5|11|1|0|1
6948|0|1|1|0|914|0|184|0|5|10|1|0|1
6949|0|1|1|0|543|0|41|0|5|10|1|0|1
6950|0|1|1|0|683|0|55|0|5|11|1|0|1
6951|0|1|1|0|669|0|53|0|5|11|1|0|1
6952|0|1|1|0|923|0|203|0|5|11|1|0|1
6953|0|1|1|0|851|0|109|0|5|11|1|0|1
6954|0|1|1|0|581|0|44|0|5|11|1|0|1
6955|0|1|1|0|841|0|103|0|5|11|1|0|1
6956|0|1|1|0|751|0|68|0|5|11|1|0|1
6957|0|1|1|0|821|0|92|0|5|11|1|0|1
6958|0|1|1|0|837|0|100|0|5|11|1|0|1
6959|0|1|1|0|900|0|159|0|5|11|1|0|1
6960|0|1|1|0|823|0|93|0|5|11|1|0|1
6961|0|1|1|0|916|0|188|0|5|11|1|0|1
6962|0|1|1|0|830|0|97|0|5|11|1|0|1
6963|0|1|1|0|844|0|104|0|5|11|1|0|1
6964|0|1|1|0|882|0|136|0|5|11|1|0|1
6965|0|1|1|0|829|0|96|0|5|11|1|0|1
6966|0|1|1|0|732|0|64|0|5|11|1|0|1
6967|0|1|1|0|843|0|104|0|5|11|1|0|1
6968|0|1|1|0|736|0|65|0|5|11|1|0|1
6969|0|1|1|0|843|0|104|0|5|11|1|0|1
6970|0|1|1|0|739|0|66|0|5|11|1|0|1
6971|0|1|1|0|875|0|129|0|5|11|1|0|1
6972|0|1|1|0|860|0|115|0|5|11|1|0|1
6973|0|1|1|0|789|0|79|0|5|11|1|0|1
6974|0|1|1|0|828|0|96|0|5|11|1|0|1
6975|0|1|1|0|828|0|96|0|5|11|1|0|1
6976|0|1|1|0|796|0|82|0|5|10|1|0|1
6977|0|1|1|0|711|0|60|0|5|11|1|0|1
6978|0|1|1|0|842|0|103|0|5|11|1|0|1
6979|0|1|1|0|798|0|82|0|5|11|1|0|1
6980|0|1|1|0|816|0|90|0|5|11|1|0|1
6981|0|1|1|0|702|0|58|0|5|11|1|0|1
6982|0|1|1|0|803|0|84|0|5|11|1|0|1
6983|0|1|1|0|909|0|173|0|5|10|1|0|1
6984|0|1|1|0|783|0|77|0|5|11|1|0|1
6985|0|1|1|0|806|0|85|0|5|11|1|0|1
6986|0|1|1|0|909|0|173|0|5|11|1|0|1
6987|0|1|1|0|841|0|103|0|5|11|1|0|1
6988|0|1|1|0|726|0|63|0|5|11|1|0|1
6989|0|1|1|0|860|0|115|0|5|11|1|0|1
6990|0|1|1|0|861|0|116|0|5|11|1|0|1
6991|0|1|1|0|904|0|166|0|5|11|1|0|1
6992|0|1|1|0|793|0|81|0|5|11|1|0|1
6993|0|1|1|0|854|0|111|0|5|11|1|0|1
6994|0|1|1|0|932|0|229|0|5|10|1|0|1
6995|0|1|1|0|827|0|95|0|5|11|1|0|1
6996|0|1|1|0|810|0|87|0|5|11|1|0|1
6997|0|1|1|0|872|0|126|0|5|11|1|0|1
6998|0|1|1|0|753|0|69|0|5|11|1|0|1
6999|0|1|1|0|915|0|186|0|5|11|1|0|1
7000|0|1|1|0|917|0|191|0|5|11|1|0|1
7001|0|1|1|0|825|0|94|0|5|11|1|0|1
7002|0|1|1|0|896|0|153|0|5|11|1|0|1
7003|0|1|1|0|856|0|113|0|5|11|1|0|1
7004|0|1|1|0|583|0|44|0|5|11|1|0|1
7005|0|1|1|0|809|0|87|0|5|11|1|0|1
7006|0|1|1|0|931|0|226|0|5|11|1|0|1
7007|0|1|1|0|862|0|117|0|5|11|1|0|1
7008|0|1|1|0|876|0|130|0|5|11|1|0|1
7009|0|1|1|0|854|0|111|0|5|11|1|0|1
7010|0|1|1|0|828|0|96|0|5|11|1|0|1
7011|0|1|1|0|814|0|89|0|5|11|1|0|1
7012|0|1|1|0|871|0|125|0|5|11|1|0|1
7013|0|1|1|0|825|0|94|0|5|11|1|0|1
7014|0|1|1|0|824|0|93|0|5|11|1|0|1
7015|0|1|1|0|890|0|146|0|5|11|1|0|1
7016|0|1|1|0|859|0|115|0|5|11|1|0|1
7017|0|1|1|0|898|0|155|0|5|10|1|0|1
7018|0|1|1|0|845|0|105|0|5|11|1|0|1
7019|0|1|1|0|916|0|188|0|5|11|1|0|1
7020|0|1|1|0|729|0|63|0|5|11|1|0|1
7021|0|1|1|0|827|0|95|0|5|11|1|0|1
7022|0|1|1|0|796|0|82|0|5|11|1|0|1
7023|0|1|1|0|861|0|116|0|5|11|1|0|1
7024|0|1|1|0|816|0|90|0|5|11|1|0|1
7025|0|1|1|0|864|0|119|0|5|11|1|0|1
7026|0|1|1|0|644|0|50|0|5|11|1|0|1
7027|0|1|1|0|844|0|105|0|5|11|1|0|1
7028|0|1|1|0|816|0|90|0|5|11|1|0|1
7029|0|1|1|0|616|0|47|0|5|11|1|0|1
7030|0|1|1|0|813|0|88|0|5|11|1|0|1
7031|0|1|1|0|878|0|132|0|5|11|1|0|1
7032|0|1|1|0|912|0|180|0|5|11|1|0|1
7033|0|1|1|0|582|0|44|0|5|11|1|0|1
7034|0|1|1|0|855|0|112|0|5|11|1|0|1
7035|0|1|1|0|858|0|114|0|5|11|1|0|1
7036|0|1|1|0|867|0|121|0|5|11|1|0|1
7037|0|1|1|0|856|0|112|0|5|11|1|0|1
7038|0|1|1|0|817|0|90|0|5|11|1|0|1
7039|0|1|1|0|874|0|128|0|5|10|1|0|1
7040|0|1|1|0|875|0|129|0|5|11|1|0|1
7041|0|1|1|0|884|0|137|0|5|11|1|0|1
7042|0|1|1|0|877|0|130|0|5|11|1|0|1
7043|0|1|1|0|848|0|107|0|5|11|1|0|1
7044|0|1|1|0|796|0|82|0|5|11|1|0|1
7045|0|1|1|0|559|0|42|0|5|11|1|0|1
7046|0|1|1|0|646|0|50|0|5|11|1|0|1
7047|0|1|1|0|428|0|34|0|5|11|1|0|1
7048|0|1|1|0|859|0|115|0|5|11|1|0|1
7049|0|1|1|0|606|0|46|0|5|11|1|0|1
7050|0|1|1|0|916|0|187|0|5|11|1|0|1
7051|0|1|1|0|875|0|129|0|5|11|1|0|1
7052|0|1|1|0|741|0|66|0|5|11|1|0|1
7053|0|1|1|0|831|0|97|0|5|11|1|0|1
7054|0|1|1|0|866|0|120|0|5|11|1|0|1
7055|0|1|1|0|789|0|79|0|5|11|1|0|1
7056|0|1|1|0|807|0|86|0|5|11|1|0|1
7057|0|1|1|0|514|0|39|0|5|11|1|0|1
7058|0|1|1|0|848|0|107|0|5|11|1|0|1
7059|0|1|1|0|775|0|75|0|5|11|1|0|1
7060|0|1|1|0|791|0|80|0|5|11|1|0|1
7061|0|1|1|0|775|0|75|0|5|11|1|0|1
7062|0|1|1|0|905|0|167|0|5|11|1|0|1
7063|0|0|0|1|371|1|14|0|6|8|1|1|1
7064|0|1|1|0|803|0|84|0|5|11|1|0|1
7065|0|1|1|0|918|0|193|0|5|11|1|0|1
7066|0|1|1|0|862|0|117|0|5|11|1|0|1
7067|0|1|1|0|869|0|123|0|5|11|1|0|1
7068|0|1|1|0|853|0|110|0|5|11|1|0|1
7069|0|1|1|0|858|0|114|0|5|11|1|0|1
7070|0|1|1|0|895|0|151|0|5|11|1|0|1
7071|0|1|1|0|856|0|113|0|5|11|1|0|1
7072|0|1|1|0|919|0|194|0|5|11|1|0|1
7073|0|1|1|0|873|0|127|0|5|11|1|0|1
7074|0|1|1|0|883|0|136|0|5|11|1|0|1
7075|0|1|1|0|814|0|89|0|5|11|1|0|1
7076|0|1|1|0|845|0|105|0|5|11|1|0|1
7077|0|1|1|0|879|0|132|0|5|11|1|0|1
7078|0|1|1|0|905|0|167|0|5|11|1|0|1
7079|0|1|1|0|810|0|87|0|5|11|1|0|1
7080|0|1|1|0|376|0|32|0|5|10|1|0|1
7081|0|1|1|0|885|0|139|0|5|11|1|0|1
7082|0|1|1|0|770|0|73|0|5|11|1|0|1
7083|0|1|1|0|868|0|122|0|5|11|1|0|1
7084|0|1|1|0|832|0|98|0|5|11|1|0|1
7085|0|1|1|0|858|0|114|0|5|11|1|0|1
7086|0|1|1|0|905|0|167|0|5|11|1|0|1
7087|0|1|1|0|866|0|120|0|5|11|1|0|1
7088|0|1|1|0|888|0|143|0|5|11|1|0|1
7089|0|1|1|0|820|0|92|0|5|11|1|0|1
7090|0|1|1|0|893|0|148|0|5|11|1|0|1
7091|0|1|1|0|854|0|111|0|5|11|1|0|1
7092|0|1|1|0|826|0|94|0|5|11|1|0|1
7093|0|1|1|0|899|0|157|0|5|11|1|0|1
7094|0|1|1|0|815|0|89|0|5|11|1|0|1
7095|0|1|1|0|944|0|279|0|5|10|1|0|1
7096|0|1|1|0|871|0|125|0|5|11|1|0|1
7097|0|1|1|0|808|0|86|0|5|11|1|0|1
7098|0|1|1|0|851|0|109|0|5|11|1|0|1
7099|0|1|1|0|659|0|52|0|5|11|1|0|1
7100|0|1|1|0|812|0|88|0|5|11|1|0|1
7101|0|1|1|0|854|0|111|0|5|11|1|0|1
7102|0|1|1|0|705|0|59|0|5|11|1|0|1
7103|0|1|1|0|811|0|87|0|5|11|1|0|1
7104|0|1|1|0|909|0|174|0|5|11|1|0|1
7105|0|1|1|0|856|0|112|0|5|11|1|0|1
7106|0|1|1|0|822|0|93|0|5|11|1|0|1
7107|0|1|1|0|789|0|79|0|5|11|1|0|1
7108|0|1|1|0|815|0|89|0|5|11|1|0|1
7109|0|1|1|0|882|0|136|0|5|11|1|0|1
7110|0|1|1|0|468|0|36|0|5|11|1|0|1
7111|0|1|1|0|823|0|93|0|5|11|1|0|1
7112|0|1|1|0|861|0|116|0|5|11|1|0|1
7113|0|1|1|0|804|0|85|0|5|11|1|0|1
7114|0|1|1|0|840|0|102|0|5|11|1|0|1
7115|0|1|1|0|797|0|82|0|5|11|1|0|1
7116|0|1|1|0|813|0|89|0|5|11|1|0|1
7117|0|1|1|0|779|0|76|0|5|11|1|0|1
7118|0|1|1|0|836|0|100|0|5|11|1|0|1
7119|0|1|1|0|723|0|62|0|5|11|1|0|1
7120|0|1|1|0|390|0|33|0|5|11|1|0|1
7121|0|1|1|0|523|0|40|0|5|11|1|0|1
7122|0|1|1|0|878|0|131|0|5|11|1|0|1
7123|0|1|1|0|918|0|192|0|5|11|1|0|1
7124|0|1|1|0|903|0|163|0|5|11|1|0|1
7125|0|1|1|0|864|0|119|0|5|11|1|0|1
7126|0|1|1|0|794|0|81|0|5|11|1|0|1
7127|0|1|1|0|858|0|114|0|5|11|1|0|1
7128|0|1|1|0|289|0|29|0|5|11|1|0|1
7129|0|1|1|0|867|0|122|0|5|11|1|0|1
7130|0|1|1|0|876|0|129|0|5|11|1|0|1
7131|0|1|1|0|767|0|72|0|5|11|1|0|1
7132|0|1|1|0|852|0|110|0|5|11|1|0|1
7133|0|1|1|0|809|0|87|0|5|11|1|0|1
7134|0|1|1|0|909|0|174|0|5|11|1|0|1
7135|0|1|1|0|473|0|37|0|5|11|1|0|1
7136|0|1|1|0|934|0|238|0|5|11|1|0|1
7137|0|1|1|0|800|0|83|0|5|11|1|0|1
7138|0|1|1|0|761|0|71|0|5|11|1|0|1
7139|0|1|1|0|821|0|92|0|5|11|1|0|1
7140|0|1|1|0|845|0|105|0|5|11|1|0|1
7141|0|1|1|0|850|0|108|0|5|11|1|0|1
7142|0|1|1|0|864|0|119|0|5|11|1|0|1
7143|0|1|1|0|824|0|94|0|5|11|1|0|1
7144|0|1|1|0|745|0|67|0|5|11|1|0|1
7145|0|1|1|0|817|0|90|0|5|11|1|0|1
7146|0|1|1|0|841|0|103|0|5|11|1|0|1
7147|0|1|1|0|812|0|88|0|5|11|1|0|1
7148|0|1|1|0|230|0|28|0|5|11|1|0|1
7149|0|1|1|0|790|0|80|0|5|11|1|0|1
7150|0|1|1|0|828|0|95|0|5|11|1|0|1
7151|0|1|1|0|759|0|70|0|5|11|1|0|1
7152|0|1|1|0|859|0|114|0|5|11|1|0|1
7153|0|1|1|0|798|0|82|0|5|11|1|0|1
7154|0|1|1|0|895|0|152|0|5|11|1|0|1
7155|0|1|1|0|835|0|99|0|5|11|1|0|1
7156|0|1|1|0|742|0|66|0|5|11|1|0|1
7157|0|1|1|0|867|0|121|0|5|11|1|0|1
7158|0|1|1|0|851|0|109|0|5|11|1|0|1
7159|0|1|1|0|842|0|103|0|5|11|1|0|1
7160|0|1|1|0|824|0|94|0|5|11|1|0|1
7161|0|1|1|0|846|0|106|0|5|11|1|0|1
7162|0|1|1|0|477|0|37|0|5|11|1|0|1
7163|0|1|1|0|829|0|96|0|5|11|1|0|1
7164|0|1|1|0|829|0|96|0|5|11|1|0|1
7165|0|0|0|1|198|1|19|2|6|8|1|1|1
7166|0|1|1|0|862|0|117|0|5|11|1|0|1
7167|0|1|1|0|890|0|145|0|5|11|1|0|1
7168|0|1|1|0|346|0|31|0|5|11|1|0|1
7169|0|1|1|0|555|0|42|0|5|11|1|0|1
7170|0|1|1|0|675|0|54|0|5|11|1|0|1
7171|0|1|1|0|819|0|91|0|5|10|1|0|1
7172|0|1|1|0|753|0|69|0|5|11|1|0|1
7173|0|1|1|0|891|0|146|0|5|11|1|0|1
7174|0|1|1|0|843|0|104|0|5|11|1|0|1
7175|0|1|1|0|577|0|43|0|5|11|1|0|1
7176|0|1|1|0|886|0|140|0|5|11|1|0|1
7177|0|1|1|0|874|0|128|0|5|11|1|0|1
7178|0|1|1|0|763|0|71|0|5|11|1|0|1
7179|0|1|1|0|839|0|101|0|5|11|1|0|1
7180|0|1|1|0|867|0|122|0|5|11|1|0|1
7181|0|1|1|0|833|0|98|0|5|11|1|0|1
7182|0|1|1|0|566|0|43|0|5|11|1|0|1
7183|0|1|1|0|821|0|92|0|5|11|1|0|1
7184|0|1|1|0|826|0|95|0|5|11|1|0|1
7185|0|1|1|0|753|0|69|0|5|11|1|0|1
7186|0|1|1|0|814|0|89|0|5|11|1|0|1
7187|0|1|1|0|859|0|115|0|5|11|1|0|1
7188|0|1|1|0|602|0|46|0|5|11|1|0|1
7189|0|1|1|0|767|0|73|0|5|11|1|0|1
7190|0|1|1|0|840|0|102|0|5|11|1|0|1
7191|0|1|1|0|911|0|177|0|5|11|1|0|1
7192|0|1|1|0|762|0|71|0|5|11|1|0|1
7193|0|1|1|0|875|0|129|0|5|11|1|0|1
7194|0|1|1|0|831|0|97|0|5|11|1|0|1
7195|0|1|1|0|856|0|112|0|5|11|1|0|1
7196|0|1|1|0|715|0|61|0|5|11|1|0|1
7197|0|1|1|0|868|0|122|0|5|11|1|0|1
7198|0|1|1|0|856|0|113|0|5|11|1|0|1
7199|0|1|1|0|703|0|59|0|5|11|1|0|1
7200|0|1|1|0|829|0|96|0|5|11|1|0|1
7201|0|1|1|0|914|0|184|0|5|11|1|0|1
7202|0|1|1|0|915|0|185|0|5|11|1|0|1
7203|0|1|1|0|855|0|112|0|5|11|1|0|1
7204|0|1|1|0|841|0|103|0|5|11|1|0|1
