/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_191.r2fx	colorconst	DIFFERENT	SAME_SURFACE	0
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_192.r2fx	colorconst	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_193.r2fx	colorconst	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_194.r2fx	colorconst	SAME_SURFACE	SAME_SURFACE	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_195.r2fx	colorconst	DIFFERENT	SAME_SURFACE	0
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_196.r2fx	colorconst	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_197.r2fx	colorconst	DIFFERENT	SAME_SURFACE	0
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_198.r2fx	colorconst	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_199.r2fx	colorconst	SAME_SURFACE	SAME_SURFACE	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_2.r2fx	colorconst	DIFFERENT	SAME_SURFACE	0
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_20.r2fx	colorconst	SAME_SURFACE	DIFFERENT	0
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_200.r2fx	colorconst	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_201.r2fx	colorconst	SAME_SURFACE	SAME_SURFACE	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_202.r2fx	colorconst	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_203.r2fx	colorconst	DIFFERENT	SAME_SURFACE	0
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_204.r2fx	colorconst	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_205.r2fx	colorconst	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_206.r2fx	colorconst	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_207.r2fx	colorconst	DIFFERENT	SAME_SURFACE	0
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_208.r2fx	colorconst	DIFFERENT	SAME_SURFACE	0
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_209.r2fx	colorconst	SAME_SURFACE	SAME_SURFACE	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_21.r2fx	colorconst	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_210.r2fx	colorconst	SAME_SURFACE	SAME_SURFACE	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_211.r2fx	colorconst	DIFFERENT	SAME_SURFACE	0
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_212.r2fx	colorconst	DIFFERENT	SAME_SURFACE	0
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_213.r2fx	colorconst	SAME_SURFACE	DIFFERENT	0
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_214.r2fx	colorconst	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_215.r2fx	colorconst	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_216.r2fx	colorconst	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_217.r2fx	colorconst	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_218.r2fx	colorconst	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_219.r2fx	colorconst	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_22.r2fx	colorconst	DIFFERENT	SAME_SURFACE	0
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_220.r2fx	colorconst	DIFFERENT	SAME_SURFACE	0
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_221.r2fx	colorconst	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_222.r2fx	colorconst	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_223.r2fx	colorconst	SAME_SURFACE	SAME_SURFACE	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_224.r2fx	colorconst	SAME_SURFACE	SAME_SURFACE	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_225.r2fx	colorconst	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_226.r2fx	colorconst	DIFFERENT	SAME_SURFACE	0
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_227.r2fx	colorconst	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_228.r2fx	colorconst	SAME_SURFACE	DIFFERENT	0
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_229.r2fx	colorconst	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_23.r2fx	colorconst	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_230.r2fx	colorconst	SAME_SURFACE	DIFFERENT	0
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_231.r2fx	colorconst	DIFFERENT	SAME_SURFACE	0
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_232.r2fx	colorconst	SAME_SURFACE	SAME_SURFACE	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_233.r2fx	colorconst	SAME_SURFACE	DIFFERENT	0
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_234.r2fx	colorconst	DIFFERENT	SAME_SURFACE	0
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_235.r2fx	colorconst	SAME_SURFACE	SAME_SURFACE	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_236.r2fx	colorconst	DIFFERENT	SAME_SURFACE	0
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_237.r2fx	colorconst	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_238.r2fx	colorconst	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_239.r2fx	colorconst	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_24.r2fx	colorconst	DIFFERENT	SAME_SURFACE	0
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_240.r2fx	colorconst	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_241.r2fx	colorconst	SAME_SURFACE	SAME_SURFACE	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_242.r2fx	colorconst	DIFFERENT	SAME_SURFACE	0
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_243.r2fx	colorconst	SAME_SURFACE	DIFFERENT	0
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_244.r2fx	colorconst	SAME_SURFACE	SAME_SURFACE	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_245.r2fx	colorconst	DIFFERENT	SAME_SURFACE	0
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_246.r2fx	colorconst	DIFFERENT	SAME_SURFACE	0
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_247.r2fx	colorconst	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_248.r2fx	colorconst	SAME_SURFACE	DIFFERENT	0
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_249.r2fx	colorconst	DIFFERENT	SAME_SURFACE	0
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_25.r2fx	colorconst	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_250.r2fx	colorconst	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_251.r2fx	colorconst	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_252.r2fx	colorconst	SAME_SURFACE	DIFFERENT	0
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_253.r2fx	colorconst	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_254.r2fx	colorconst	SAME_SURFACE	DIFFERENT	0
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_255.r2fx	colorconst	DIFFERENT	SAME_SURFACE	0
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_256.r2fx	colorconst	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_257.r2fx	colorconst	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_258.r2fx	colorconst	DIFFERENT	SAME_SURFACE	0
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_259.r2fx	colorconst	SAME_SURFACE	SAME_SURFACE	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_26.r2fx	colorconst	DIFFERENT	SAME_SURFACE	0
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_260.r2fx	colorconst	DIFFERENT	SAME_SURFACE	0
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_261.r2fx	colorconst	SAME_SURFACE	SAME_SURFACE	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_262.r2fx	colorconst	DIFFERENT	SAME_SURFACE	0
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_263.r2fx	colorconst	DIFFERENT	SAME_SURFACE	0
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_264.r2fx	colorconst	DIFFERENT	SAME_SURFACE	0
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_265.r2fx	colorconst	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_266.r2fx	colorconst	DIFFERENT	SAME_SURFACE	0
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_267.r2fx	colorconst	SAME_SURFACE	SAME_SURFACE	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_268.r2fx	colorconst	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_269.r2fx	colorconst	SAME_SURFACE	DIFFERENT	0
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_27.r2fx	colorconst	SAME_SURFACE	SAME_SURFACE	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_270.r2fx	colorconst	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_271.r2fx	colorconst	SAME_SURFACE	DIFFERENT	0
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_272.r2fx	colorconst	SAME_SURFACE	SAME_SURFACE	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_273.r2fx	colorconst	DIFFERENT	SAME_SURFACE	0
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_274.r2fx	colorconst	DIFFERENT	SAME_SURFACE	0
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_275.r2fx	colorconst	SAME_SURFACE	SAME_SURFACE	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_276.r2fx	colorconst	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_277.r2fx	colorconst	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_278.r2fx	colorconst	DIFFERENT	SAME_SURFACE	0
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_279.r2fx	colorconst	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_28.r2fx	colorconst	DIFFERENT	SAME_SURFACE	0
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_280.r2fx	colorconst	DIFFERENT	SAME_SURFACE	0
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_281.r2fx	colorconst	DIFFERENT	SAME_SURFACE	0
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_282.r2fx	colorconst	SAME_SURFACE	DIFFERENT	0
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_283.r2fx	colorconst	SAME_SURFACE	DIFFERENT	0
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_284.r2fx	colorconst	SAME_SURFACE	DIFFERENT	0
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_285.r2fx	colorconst	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_286.r2fx	colorconst	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_287.r2fx	colorconst	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_288.r2fx	colorconst	SAME_SURFACE	SAME_SURFACE	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_289.r2fx	colorconst	SAME_SURFACE	DIFFERENT	0
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_29.r2fx	colorconst	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_290.r2fx	colorconst	DIFFERENT	SAME_SURFACE	0
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_291.r2fx	colorconst	DIFFERENT	SAME_SURFACE	0
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_292.r2fx	colorconst	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_293.r2fx	colorconst	SAME_SURFACE	SAME_SURFACE	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_294.r2fx	colorconst	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_295.r2fx	colorconst	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_296.r2fx	colorconst	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_297.r2fx	colorconst	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_298.r2fx	colorconst	DIFFERENT	SAME_SURFACE	0
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_299.r2fx	colorconst	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_3.r2fx	colorconst	DIFFERENT	SAME_SURFACE	0
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_30.r2fx	colorconst	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_300.r2fx	colorconst	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_301.r2fx	colorconst	DIFFERENT	SAME_SURFACE	0
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_302.r2fx	colorconst	DIFFERENT	SAME_SURFACE	0
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_303.r2fx	colorconst	DIFFERENT	SAME_SURFACE	0
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_304.r2fx	colorconst	SAME_SURFACE	SAME_SURFACE	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_305.r2fx	colorconst	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_306.r2fx	colorconst	DIFFERENT	SAME_SURFACE	0
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_307.r2fx	colorconst	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_308.r2fx	colorconst	DIFFERENT	SAME_SURFACE	0
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_309.r2fx	colorconst	SAME_SURFACE	SAME_SURFACE	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_31.r2fx	colorconst	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_310.r2fx	colorconst	SAME_SURFACE	SAME_SURFACE	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_311.r2fx	colorconst	DIFFERENT	SAME_SURFACE	0
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_312.r2fx	colorconst	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_313.r2fx	colorconst	DIFFERENT	SAME_SURFACE	0
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_314.r2fx	colorconst	SAME_SURFACE	SAME_SURFACE	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_315.r2fx	colorconst	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_316.r2fx	colorconst	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_317.r2fx	colorconst	DIFFERENT	SAME_SURFACE	0
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_318.r2fx	colorconst	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_319.r2fx	colorconst	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_32.r2fx	colorconst	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_320.r2fx	colorconst	DIFFERENT	SAME_SURFACE	0
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_321.r2fx	colorconst	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_322.r2fx	colorconst	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_323.r2fx	colorconst	SAME_SURFACE	DIFFERENT	0
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_324.r2fx	colorconst	DIFFERENT	SAME_SURFACE	0
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_325.r2fx	colorconst	SAME_SURFACE	DIFFERENT	0
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_326.r2fx	colorconst	SAME_SURFACE	SAME_SURFACE	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_327.r2fx	colorconst	SAME_SURFACE	DIFFERENT	0
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-F2C/fixtures_fresh/f2c_colorconst_328.r2fx	colorconst	SAME_SURFACE	DIFFERENT	0
