/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colorconst_41022.r2fx	task=colorconst	judgment=SAME_SURFACE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colorconst_41023.r2fx	task=colorconst	judgment=SAME_SURFACE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colorconst_41024.r2fx	task=colorconst	judgment=SAME_SURFACE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colorconst_41025.r2fx	task=colorconst	judgment=SAME_SURFACE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colorconst_41026.r2fx	task=colorconst	judgment=SAME_SURFACE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colorconst_41027.r2fx	task=colorconst	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colorconst_41028.r2fx	task=colorconst	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colorconst_41029.r2fx	task=colorconst	judgment=SAME_SURFACE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colorconst_41030.r2fx	task=colorconst	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colorconst_41031.r2fx	task=colorconst	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colorconst_41032.r2fx	task=colorconst	judgment=SAME_SURFACE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colorconst_41033.r2fx	task=colorconst	judgment=SAME_SURFACE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colorconst_41034.r2fx	task=colorconst	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colorconst_41035.r2fx	task=colorconst	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colorconst_41036.r2fx	task=colorconst	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colorconst_41037.r2fx	task=colorconst	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colorconst_41038.r2fx	task=colorconst	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colorconst_41039.r2fx	task=colorconst	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colorconst_41040.r2fx	task=colorconst	judgment=SAME_SURFACE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colorconst_41041.r2fx	task=colorconst	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colorconst_41042.r2fx	task=colorconst	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colorconst_41043.r2fx	task=colorconst	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colorconst_41044.r2fx	task=colorconst	judgment=SAME_SURFACE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colorconst_41045.r2fx	task=colorconst	judgment=SAME_SURFACE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colorconst_41046.r2fx	task=colorconst	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colorconst_41047.r2fx	task=colorconst	judgment=SAME_SURFACE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colorconst_41048.r2fx	task=colorconst	judgment=SAME_SURFACE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colorconst_41049.r2fx	task=colorconst	judgment=SAME_SURFACE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colorconst_41050.r2fx	task=colorconst	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colorconst_41051.r2fx	task=colorconst	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colorconst_41052.r2fx	task=colorconst	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colorconst_41053.r2fx	task=colorconst	judgment=SAME_SURFACE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colorconst_41054.r2fx	task=colorconst	judgment=SAME_SURFACE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colorconst_41055.r2fx	task=colorconst	judgment=SAME_SURFACE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colorconst_41056.r2fx	task=colorconst	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colorconst_41057.r2fx	task=colorconst	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colorconst_41058.r2fx	task=colorconst	judgment=SAME_SURFACE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colorconst_41059.r2fx	task=colorconst	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colorconst_41060.r2fx	task=colorconst	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colorconst_41061.r2fx	task=colorconst	judgment=SAME_SURFACE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colorconst_41062.r2fx	task=colorconst	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colorconst_41063.r2fx	task=colorconst	judgment=SAME_SURFACE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colorconst_41064.r2fx	task=colorconst	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colorconst_41065.r2fx	task=colorconst	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colorconst_41066.r2fx	task=colorconst	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colorconst_41067.r2fx	task=colorconst	judgment=SAME_SURFACE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colorconst_41068.r2fx	task=colorconst	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colorconst_41069.r2fx	task=colorconst	judgment=SAME_SURFACE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colorconst_41070.r2fx	task=colorconst	judgment=SAME_SURFACE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colorconst_41071.r2fx	task=colorconst	judgment=SAME_SURFACE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colorconst_41072.r2fx	task=colorconst	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colorconst_41073.r2fx	task=colorconst	judgment=SAME_SURFACE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colorconst_41074.r2fx	task=colorconst	judgment=SAME_SURFACE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colorconst_41075.r2fx	task=colorconst	judgment=SAME_SURFACE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colorconst_41076.r2fx	task=colorconst	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colorconst_41077.r2fx	task=colorconst	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colorconst_41078.r2fx	task=colorconst	judgment=SAME_SURFACE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colorconst_41079.r2fx	task=colorconst	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colorconst_41080.r2fx	task=colorconst	judgment=SAME_SURFACE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colorconst_41081.r2fx	task=colorconst	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colorconst_41082.r2fx	task=colorconst	judgment=SAME_SURFACE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colorconst_41083.r2fx	task=colorconst	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colorconst_41084.r2fx	task=colorconst	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colorconst_41085.r2fx	task=colorconst	judgment=SAME_SURFACE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colorconst_41086.r2fx	task=colorconst	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colorconst_41087.r2fx	task=colorconst	judgment=SAME_SURFACE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colorconst_41088.r2fx	task=colorconst	judgment=SAME_SURFACE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colorconst_41089.r2fx	task=colorconst	judgment=SAME_SURFACE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colorconst_41090.r2fx	task=colorconst	judgment=SAME_SURFACE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colorconst_41091.r2fx	task=colorconst	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colorconst_41092.r2fx	task=colorconst	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colorconst_41093.r2fx	task=colorconst	judgment=SAME_SURFACE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colorconst_41094.r2fx	task=colorconst	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colorconst_41095.r2fx	task=colorconst	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colorconst_41096.r2fx	task=colorconst	judgment=DIFFERENT
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colorconst_41097.r2fx	task=colorconst	judgment=SAME_SURFACE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colorconst_41098.r2fx	task=colorconst	judgment=SAME_SURFACE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_colorconst_41099.r2fx	task=colorconst	judgment=SAME_SURFACE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_shapetrans_41100.r2fx	task=shapetrans	judgment=CIRCLE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_shapetrans_41101.r2fx	task=shapetrans	judgment=TRIANGLE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_shapetrans_41102.r2fx	task=shapetrans	judgment=SQUARE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_shapetrans_41103.r2fx	task=shapetrans	judgment=CIRCLE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_shapetrans_41104.r2fx	task=shapetrans	judgment=TRIANGLE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_shapetrans_41105.r2fx	task=shapetrans	judgment=SQUARE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_shapetrans_41106.r2fx	task=shapetrans	judgment=CIRCLE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_shapetrans_41107.r2fx	task=shapetrans	judgment=TRIANGLE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_shapetrans_41108.r2fx	task=shapetrans	judgment=SQUARE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_shapetrans_41109.r2fx	task=shapetrans	judgment=CIRCLE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_shapetrans_41110.r2fx	task=shapetrans	judgment=TRIANGLE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_shapetrans_41111.r2fx	task=shapetrans	judgment=SQUARE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_shapetrans_41112.r2fx	task=shapetrans	judgment=CIRCLE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_shapetrans_41113.r2fx	task=shapetrans	judgment=TRIANGLE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_shapetrans_41114.r2fx	task=shapetrans	judgment=SQUARE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_shapetrans_41115.r2fx	task=shapetrans	judgment=CIRCLE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_shapetrans_41116.r2fx	task=shapetrans	judgment=TRIANGLE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_shapetrans_41117.r2fx	task=shapetrans	judgment=SQUARE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_shapetrans_41118.r2fx	task=shapetrans	judgment=CIRCLE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_shapetrans_41119.r2fx	task=shapetrans	judgment=TRIANGLE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_shapetrans_41120.r2fx	task=shapetrans	judgment=SQUARE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_shapetrans_41121.r2fx	task=shapetrans	judgment=CIRCLE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_shapetrans_41122.r2fx	task=shapetrans	judgment=TRIANGLE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_shapetrans_41123.r2fx	task=shapetrans	judgment=SQUARE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_shapetrans_41124.r2fx	task=shapetrans	judgment=CIRCLE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_shapetrans_41125.r2fx	task=shapetrans	judgment=TRIANGLE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_shapetrans_41126.r2fx	task=shapetrans	judgment=SQUARE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_shapetrans_41127.r2fx	task=shapetrans	judgment=CIRCLE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_shapetrans_41128.r2fx	task=shapetrans	judgment=TRIANGLE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_shapetrans_41129.r2fx	task=shapetrans	judgment=SQUARE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_shapetrans_41130.r2fx	task=shapetrans	judgment=CIRCLE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_shapetrans_41131.r2fx	task=shapetrans	judgment=TRIANGLE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_shapetrans_41132.r2fx	task=shapetrans	judgment=SQUARE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_shapetrans_41133.r2fx	task=shapetrans	judgment=CIRCLE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_shapetrans_41134.r2fx	task=shapetrans	judgment=TRIANGLE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_shapetrans_41135.r2fx	task=shapetrans	judgment=SQUARE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_shapetrans_41136.r2fx	task=shapetrans	judgment=CIRCLE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_shapetrans_41137.r2fx	task=shapetrans	judgment=TRIANGLE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_shapetrans_41138.r2fx	task=shapetrans	judgment=SQUARE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_shapetrans_41139.r2fx	task=shapetrans	judgment=CIRCLE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_shapetrans_41140.r2fx	task=shapetrans	judgment=TRIANGLE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_shapetrans_41141.r2fx	task=shapetrans	judgment=SQUARE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_shapetrans_41142.r2fx	task=shapetrans	judgment=CIRCLE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_shapetrans_41143.r2fx	task=shapetrans	judgment=TRIANGLE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_shapetrans_41144.r2fx	task=shapetrans	judgment=SQUARE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_shapetrans_41145.r2fx	task=shapetrans	judgment=CIRCLE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_shapetrans_41146.r2fx	task=shapetrans	judgment=TRIANGLE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_shapetrans_41147.r2fx	task=shapetrans	judgment=SQUARE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_shapetrans_41148.r2fx	task=shapetrans	judgment=CIRCLE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_shapetrans_41149.r2fx	task=shapetrans	judgment=TRIANGLE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_shapetrans_41150.r2fx	task=shapetrans	judgment=SQUARE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_shapetrans_41151.r2fx	task=shapetrans	judgment=CIRCLE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_shapetrans_41152.r2fx	task=shapetrans	judgment=TRIANGLE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_shapetrans_41153.r2fx	task=shapetrans	judgment=SQUARE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_shapetrans_41154.r2fx	task=shapetrans	judgment=CIRCLE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_shapetrans_41155.r2fx	task=shapetrans	judgment=TRIANGLE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_shapetrans_41156.r2fx	task=shapetrans	judgment=SQUARE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_shapetrans_41157.r2fx	task=shapetrans	judgment=CIRCLE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_shapetrans_41158.r2fx	task=shapetrans	judgment=TRIANGLE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_shapetrans_41159.r2fx	task=shapetrans	judgment=SQUARE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_shapetrans_41160.r2fx	task=shapetrans	judgment=CIRCLE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_shapetrans_41161.r2fx	task=shapetrans	judgment=TRIANGLE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_shapetrans_41162.r2fx	task=shapetrans	judgment=SQUARE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_shapetrans_41163.r2fx	task=shapetrans	judgment=CIRCLE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_shapetrans_41164.r2fx	task=shapetrans	judgment=TRIANGLE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_shapetrans_41165.r2fx	task=shapetrans	judgment=SQUARE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_shapetrans_41166.r2fx	task=shapetrans	judgment=CIRCLE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_shapetrans_41167.r2fx	task=shapetrans	judgment=TRIANGLE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_shapetrans_41168.r2fx	task=shapetrans	judgment=SQUARE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_shapetrans_41169.r2fx	task=shapetrans	judgment=CIRCLE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_shapetrans_41170.r2fx	task=shapetrans	judgment=TRIANGLE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_shapetrans_41171.r2fx	task=shapetrans	judgment=SQUARE
