/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_308.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_309.r2fx	colordisc	SAME	SAME	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_31.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_310.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_311.r2fx	colordisc	SAME	DIFFERENT	0
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_312.r2fx	colordisc	SAME	SAME	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_313.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_314.r2fx	colordisc	SAME	DIFFERENT	0
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_315.r2fx	colordisc	SAME	SAME	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_316.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_317.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_318.r2fx	colordisc	SAME	SAME	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_319.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_32.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_320.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_321.r2fx	colordisc	SAME	SAME	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_322.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_323.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_324.r2fx	colordisc	SAME	SAME	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_325.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_326.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_327.r2fx	colordisc	SAME	SAME	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_328.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_329.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_33.r2fx	colordisc	SAME	SAME	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_330.r2fx	colordisc	SAME	SAME	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_331.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_332.r2fx	colordisc	SAME	DIFFERENT	0
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_333.r2fx	colordisc	SAME	SAME	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_334.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_335.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_336.r2fx	colordisc	SAME	SAME	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_337.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_338.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_339.r2fx	colordisc	SAME	SAME	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_34.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_340.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_341.r2fx	colordisc	SAME	DIFFERENT	0
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_342.r2fx	colordisc	SAME	SAME	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_343.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_344.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_345.r2fx	colordisc	SAME	SAME	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_346.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_347.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_348.r2fx	colordisc	SAME	SAME	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_349.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_35.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_350.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_351.r2fx	colordisc	SAME	SAME	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_352.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_353.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_354.r2fx	colordisc	SAME	SAME	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_355.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_356.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_357.r2fx	colordisc	SAME	SAME	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_358.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_359.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_36.r2fx	colordisc	SAME	SAME	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_360.r2fx	colordisc	SAME	SAME	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_361.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_362.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_363.r2fx	colordisc	SAME	SAME	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_364.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_365.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_366.r2fx	colordisc	SAME	SAME	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_367.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_368.r2fx	colordisc	SAME	DIFFERENT	0
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_369.r2fx	colordisc	SAME	SAME	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_37.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_370.r2fx	colordisc	SAME	DIFFERENT	0
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_371.r2fx	colordisc	SAME	DIFFERENT	0
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_372.r2fx	colordisc	SAME	SAME	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_373.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_374.r2fx	colordisc	SAME	DIFFERENT	0
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_375.r2fx	colordisc	SAME	SAME	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_376.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_377.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_378.r2fx	colordisc	SAME	SAME	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_379.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_38.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_380.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_381.r2fx	colordisc	SAME	SAME	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_382.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_383.r2fx	colordisc	SAME	DIFFERENT	0
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_384.r2fx	colordisc	SAME	SAME	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_385.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_386.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_387.r2fx	colordisc	SAME	SAME	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_388.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_389.r2fx	colordisc	SAME	DIFFERENT	0
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_39.r2fx	colordisc	SAME	SAME	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_390.r2fx	colordisc	SAME	SAME	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_391.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_392.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_393.r2fx	colordisc	SAME	SAME	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_394.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_395.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_396.r2fx	colordisc	SAME	SAME	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_397.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_398.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_399.r2fx	colordisc	SAME	SAME	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_4.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_40.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_400.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_401.r2fx	colordisc	SAME	DIFFERENT	0
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_402.r2fx	colordisc	SAME	SAME	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_403.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_404.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_405.r2fx	colordisc	SAME	SAME	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_406.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_407.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_408.r2fx	colordisc	SAME	SAME	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_409.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_41.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_410.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_411.r2fx	colordisc	SAME	SAME	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_412.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_413.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_414.r2fx	colordisc	SAME	SAME	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_415.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_416.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_417.r2fx	colordisc	SAME	SAME	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_418.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_419.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_42.r2fx	colordisc	SAME	SAME	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_420.r2fx	colordisc	SAME	SAME	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_421.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_422.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_423.r2fx	colordisc	SAME	SAME	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_424.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_425.r2fx	colordisc	SAME	DIFFERENT	0
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_426.r2fx	colordisc	SAME	SAME	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_427.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_428.r2fx	colordisc	SAME	DIFFERENT	0
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_429.r2fx	colordisc	SAME	SAME	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_43.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_430.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_431.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_432.r2fx	colordisc	SAME	SAME	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_433.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_434.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_435.r2fx	colordisc	SAME	SAME	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_436.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_437.r2fx	colordisc	SAME	DIFFERENT	0
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_438.r2fx	colordisc	SAME	SAME	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_439.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_44.r2fx	colordisc	SAME	DIFFERENT	0
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_440.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_441.r2fx	colordisc	SAME	SAME	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_442.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_443.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_444.r2fx	colordisc	SAME	SAME	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_445.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_446.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_447.r2fx	colordisc	SAME	SAME	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_448.r2fx	colordisc	DIFFERENT	DIFFERENT	1
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/R2-7/fixtures_R2A/r2n/r2n_colordisc_449.r2fx	colordisc	SAME	DIFFERENT	0
